foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cheese Manicotti,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,207.0,20.4,10.4,9.3,0.6,,443.0,203.0,1.48,80.0,5.009,104.0,0.0,0.5,0.35,0.073,0.58,33.0,1.06,19.0,156.0,187.0
Manicotti Meat Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,160.0,15.11,8.83,7.28,0.8,,432.0,139.0,1.41,58.0,3.713,73.0,1.8,0.3,0.6,0.097,0.55,25.0,1.17,18.0,200.0,142.0
Noodle Pudding,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,209.0,31.02,5.94,7.4,1.6,,68.0,27.0,1.6,95.0,1.656,78.0,1.6,0.7,0.78,0.064,0.22,52.0,0.74,22.0,141.0,101.0
Pasta Cream Sauce Meat,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,178.5,16.03,5.27,10.225,0.8333333333333334,,381.8333333333333,41.333333333333336,0.8533333333333332,29.833333333333332,4.152333333333333,63.333333333333336,0.09999999999999999,0.3,0.7216666666666667,0.049833333333333334,0.19833333333333333,35.833333333333336,0.6933333333333334,11.833333333333334,65.66666666666667,67.0
Pasta Sauce Meat School,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,117.0,17.5,5.95,3.12,2.6,,117.0,20.0,1.38,10.0,0.831,15.0,0.9,0.0,1.16,0.155,0.27,16.0,1.33,35.0,213.0,93.0
Pasta Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,125.0,19.15,5.86,2.58,1.6,,199.0,16.0,1.19,9.0,0.74,13.0,0.8,0.0,0.98,0.126,0.24,44.0,0.9,18.0,175.0,61.0
Pasta Sauce Meatless,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,102.0,19.44,3.78,1.6,2.9,,88.0,20.0,1.26,1.0,0.207,16.0,1.0,0.0,1.27,0.131,0.0,17.0,0.79,37.0,203.0,82.0
Pasta Tomato Cheese,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,119.0,14.98,3.74,4.83,1.7,,403.0,50.0,0.9,6.0,1.282,33.0,1.2,0.0,1.92,0.124,0.05,32.0,0.45,18.0,212.0,59.0
Pasta Vegetables,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,144.0,23.1,4.46,3.54,2.3,,148.0,15.0,1.04,0.0,0.508,107.0,8.2,0.0,0.74,0.072,0.0,56.0,0.46,18.0,102.0,54.0
Ravioli No Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,195.28571428571428,22.445714285714285,10.258571428571429,7.088571428571428,0.8142857142857143,,417.0,90.0,1.7757142857142856,92.85714285714286,3.0034285714285716,67.0,0.3285714285714286,0.5,0.38428571428571434,0.084,0.5057142857142858,40.285714285714285,1.172857142857143,16.428571428571427,122.28571428571429,135.0
Ravioli Tomato Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,126.75,14.9925,5.9725,4.8149999999999995,0.9750000000000001,,463.75,54.25,1.2600000000000002,43.0,1.7714999999999996,46.25,2.0,0.22499999999999998,0.7575,0.093,0.28,35.5,0.765,16.5,170.25,84.25
Ravioli Cheese Spinach,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,150.0,20.83,6.62,4.51,1.0,,528.0,75.0,1.86,85.0,1.983,113.0,4.4,0.5,0.77,0.087,0.22,54.0,0.6,31.0,185.0,99.0
Cheese Ravioli Cream Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,160.0,16.21,6.06,7.91,0.5,,475.0,107.0,1.14,66.0,3.081,100.0,0.1,0.7,0.62,0.062,0.43,26.0,0.55,14.0,138.0,113.0
Meat Ravioli Cream Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,176.0,13.69,10.15,8.8,0.4,,576.0,60.0,1.63,73.0,2.865,69.0,0.1,0.6,0.48,0.112,0.82,26.0,1.81,14.0,155.0,118.0
Tortellini Cream Sauce,"Pasta mixed dishes, excludes macaroni and cheese",,undetermined,153.0,16.66,5.82,6.99,0.5,,576.0,99.0,1.17,66.0,3.374,88.0,0.2,0.7,0.5,0.092,0.31,27.0,0.53,14.0,132.0,107.0
Spaghetti Tomato Sauce,"Pasta sauces, tomato-based",,undetermined,48.5,7.75,1.4649999999999999,1.3399999999999999,1.75,,370.0,25.0,0.735,2.0,0.158,32.5,7.05,0.0,2.17,0.173,0.0,15.0,0.22,17.5,317.5,37.0
Spaghetti Meat Sauce,"Pasta sauces, tomato-based",,undetermined,90.0,6.54,5.94,4.36,1.5,,412.0,26.0,1.1,18.0,1.348,27.0,1.6,0.0,1.97,0.209,0.51,12.0,1.33,18.0,316.0,64.0
Spaghetti Sauce Poultry,"Pasta sauces, tomato-based",,undetermined,75.0,6.54,6.29,2.62,1.5,,410.0,26.0,0.82,19.0,0.495,29.0,1.6,0.0,2.0,0.216,0.2,12.0,0.6,20.0,314.0,75.0
Spaghetti Sauce Seafood,"Pasta sauces, tomato-based",,undetermined,64.0,7.09,5.33,1.48,1.5,,432.0,42.0,1.08,30.0,0.185,40.0,2.0,0.0,2.16,0.143,1.82,12.0,0.42,21.0,326.0,77.0
Spaghetti Sauce Fat Free,"Pasta sauces, tomato-based",,undetermined,24.0,5.31,1.2,0.3,1.5,,474.0,14.0,0.96,0.0,0.041,22.0,7.0,0.0,1.44,0.098,0.0,9.0,0.22,15.0,297.0,27.0
Spaghetti Sauce Reduced Sodium,"Pasta sauces, tomato-based",,undetermined,51.0,8.06,1.41,1.48,1.8,,30.0,27.0,0.78,2.0,0.17,33.0,2.0,0.0,2.4,0.173,0.0,13.0,0.2,18.0,319.0,34.0
Vodka Sauce Tomato Cream,"Pasta sauces, tomato-based",,undetermined,75.0,3.56,1.15,6.57,1.3,,247.0,29.0,0.58,14.0,3.02,60.0,7.8,0.2,1.1,0.078,0.01,6.0,0.16,10.0,190.0,25.0
Barley Cooked,"Pasta, noodles, cooked grains",,undetermined,139.0,27.23,2.2,2.74,3.7,,199.0,11.0,1.28,4.0,1.088,24.0,0.0,0.1,0.23,0.146,0.0,16.0,0.79,21.0,90.0,53.0
Buckwheat Groats,"Pasta, noodles, cooked grains",,undetermined,118.0,18.99,3.24,3.97,2.6,,170.0,8.0,0.76,6.0,1.585,35.0,0.0,0.1,0.41,0.124,0.0,13.0,0.58,49.0,85.0,67.0
Bulgur No Fat,"Pasta, noodles, cooked grains",,undetermined,83.0,18.48,3.06,0.24,4.5,,219.0,10.0,0.96,0.0,0.042,0.0,0.0,0.0,0.01,0.083,0.0,18.0,0.57,32.0,68.0,40.0
Bulgur Fat Added,"Pasta, noodles, cooked grains",,undetermined,121.0,17.31,2.9,5.07,4.2,,243.0,11.0,0.9,9.0,2.13,50.0,0.0,0.1,0.48,0.15,0.0,17.0,0.53,30.0,65.0,38.0
Bulgur No Fat Added,"Pasta, noodles, cooked grains",,undetermined,83.0,18.48,3.06,0.24,4.5,,219.0,10.0,0.96,0.0,0.042,0.0,0.0,0.0,0.01,0.083,0.0,18.0,0.57,32.0,68.0,40.0
Couscous Cooked Plain,"Pasta, noodles, cooked grains",,undetermined,111.0,23.11,3.77,0.16,1.4,,189.0,8.0,0.38,0.0,0.029,0.0,0.0,0.0,0.13,0.051,0.0,15.0,0.26,8.0,58.0,22.0
Millet Cooked,"Pasta, noodles, cooked grains",,undetermined,118.0,23.57,3.5,1.0,1.3,,168.0,3.0,0.63,0.0,0.171,0.0,0.0,0.0,0.02,0.108,0.0,19.0,0.91,44.0,62.0,100.0
Noodles Cooked,"Pasta, noodles, cooked grains",,undetermined,130.0,26.330000000000002,4.19,1.0175,2.6,,205.0,10.0,0.9500000000000001,7.25,0.17450000000000002,2.75,0.0,0.025,0.16,0.042,0.0225,42.5,0.6675,24.25,42.0,68.0
Whole Grain Noodles Cooked,"Pasta, noodles, cooked grains",,undetermined,148.0,29.91,5.96,1.7,3.9,,210.0,13.0,1.71,0.0,0.242,0.0,0.0,0.0,0.23,0.093,0.0,20.0,1.33,54.0,95.0,126.0
Pasta Cooked,"Pasta, noodles, cooked grains",,undetermined,157.0,30.68,5.76,0.92,1.8,,232.0,7.0,1.27,0.0,0.175,0.0,0.0,0.0,0.06,0.049,0.0,73.0,0.51,18.0,44.0,58.0
Gluten Free Pasta,"Pasta, noodles, cooked grains",,undetermined,179.0,38.05,3.2,1.0,1.4,,4.0,2.0,0.22,0.0,0.15,4.0,0.0,0.0,0.0,0.037,0.0,4.0,0.27,11.0,24.0,33.0
Quinoa Ns As To Fat,"Pasta, noodles, cooked grains",,undetermined,146.0,20.22,4.2,5.42,2.7,,184.0,17.0,1.42,7.0,1.774,37.0,0.0,0.1,0.94,0.171,0.0,40.0,1.04,61.0,164.0,145.0
Quinoa Fat Added,"Pasta, noodles, cooked grains",,undetermined,146.0,20.22,4.2,5.42,2.7,,184.0,17.0,1.42,7.0,1.774,37.0,0.0,0.1,0.94,0.171,0.0,40.0,1.04,61.0,164.0,145.0
Quinoa No Added Fat,"Pasta, noodles, cooked grains",,undetermined,120.0,21.21,4.38,1.91,2.8,,163.0,17.0,1.48,0.0,0.23,0.0,0.0,0.0,0.63,0.123,0.0,42.0,1.09,64.0,171.0,151.0
Nectarine Raw,Peaches and nectarines,,undetermined,43.0,9.18,1.06,0.28,1.5,,13.0,2.0,0.3,0.0,0.0,21.0,2.9,0.0,0.61,0.025,0.0,6.0,0.21,9.0,131.0,26.0
Peach Canned Nfs,Peaches and nectarines,,undetermined,48.0,11.94,0.43,0.09,1.2,,4.0,3.0,0.34,0.0,0.009,24.0,2.7,0.0,0.44,0.024,0.0,3.0,0.09,6.0,116.0,10.0
Peach Canned In Syrup,Peaches and nectarines,,undetermined,54.0,13.59,0.4,0.08,1.2,,3.0,2.0,0.3,0.0,0.006,25.0,2.7,0.0,0.45,0.017,0.0,3.0,0.08,5.0,91.0,9.0
Peach Canned Juice Pack,Peaches and nectarines,,undetermined,41.0,10.3,0.45,0.1,1.2,,6.0,4.0,0.39,0.0,0.012,24.0,2.8,0.0,0.44,0.031,0.0,3.0,0.1,6.0,141.0,12.0
Peach Frozen,Peaches and nectarines,,undetermined,46.0,10.1,0.91,0.27,1.5,,13.0,4.0,0.34,0.0,0.019,24.0,4.1,0.0,0.73,0.025,0.0,6.0,0.23,8.0,122.0,22.0
Peach Raw,Peaches and nectarines,,undetermined,46.0,10.1,0.91,0.27,1.5,,13.0,4.0,0.34,0.0,0.019,24.0,4.1,0.0,0.73,0.025,0.0,6.0,0.23,8.0,122.0,22.0
Almond Butter Sandwich On Wheat Bread,Peanut butter and jelly sandwiches,,undetermined,395.0,36.97,14.62,20.93,6.9,,368.0,197.0,3.48,0.0,1.939,0.0,0.1,0.0,5.99,0.133,0.0,62.0,1.98,130.0,381.0,284.0
Almond Butter Sandwich On White Bread,Peanut butter and jelly sandwiches,,undetermined,397.0,39.43,13.34,20.68,4.9,,374.0,229.0,3.61,0.0,2.005,0.0,0.0,0.0,5.91,0.089,0.0,87.0,1.67,110.0,334.0,249.0
Jelly Sandwich Nfs,Peanut butter and jelly sandwiches,,undetermined,267.0,57.5,5.72,2.16,1.8,,282.0,129.0,2.09,0.0,0.495,0.0,0.4,0.0,0.13,0.063,0.0,67.0,0.54,19.0,92.0,70.0
Jelly Sandwich On Wheat Bread,Peanut butter and jelly sandwiches,,undetermined,266.0,56.364999999999995,6.3100000000000005,2.2750000000000004,2.7,,279.0,114.5,2.03,0.0,0.4645,0.0,0.4,0.0,0.16999999999999998,0.08349999999999999,0.0,55.5,0.685,27.5,113.5,86.0
Nutella Sandwich,Peanut butter and jelly sandwiches,,undetermined,360.5,52.545,8.675,12.805,4.4,,304.5,159.0,3.6500000000000004,0.0,10.389,0.0,0.05,0.0,1.9100000000000001,0.111,0.09,64.5,1.095,49.5,241.5,144.0
Peanut Butter Sandwich,Peanut butter and jelly sandwiches,,undetermined,371.5,42.535,12.65,18.405,3.0,,405.0,141.5,2.565,0.0,3.759,0.0,0.1,0.0,3.015,0.196,0.0,94.0,1.3199999999999998,70.0,251.0,173.5
Asian Pear Raw,Pears,,undetermined,42.0,10.65,0.5,0.23,3.6,,0.0,4.0,0.0,0.0,0.012,0.0,3.8,0.0,0.12,0.022,0.0,8.0,0.02,8.0,121.0,11.0
Canned Pear Nfs,Pears,,undetermined,52.0,13.47,0.2,0.06,1.5,,3.0,5.0,0.25,0.0,0.006,0.0,1.0,0.0,0.07,0.02,0.0,1.0,0.09,5.0,75.0,8.0
Canned Pear Syrup,Pears,,undetermined,59.0,15.15,0.18,0.05,1.5,,2.0,4.0,0.2,0.0,0.002,0.0,0.9,0.0,0.07,0.013,0.0,1.0,0.08,4.0,49.0,6.0
Canned Pear Juice Pack,Pears,,undetermined,45.0,11.79,0.23,0.07,1.5,,5.0,6.0,0.29,0.0,0.009,0.0,1.1,0.0,0.08,0.026,0.0,1.0,0.1,6.0,100.0,9.0
Raw Pear,Pears,,undetermined,59.0,15.18,0.37,0.15,3.1,,3.0,9.0,0.18,0.0,0.022,1.0,4.3,0.0,0.12,0.028,0.0,7.0,0.09,7.0,104.0,11.0
Canned Pineapple Nfs,Pineapple,,undetermined,55.0,13.91,0.42,0.12,0.7,,2.0,15.0,0.42,0.0,0.009,2.0,7.1,0.0,0.01,0.074,0.0,5.0,0.12,17.0,141.0,5.0
Canned Pineapple Syrup,Pineapple,,undetermined,62.0,15.6,0.4,0.11,0.7,,1.0,14.0,0.37,0.0,0.006,2.0,7.1,0.0,0.01,0.068,0.0,5.0,0.11,17.0,117.0,4.0
Canned Pineapple Juice Pack,Pineapple,,undetermined,48.0,12.22,0.44,0.12,0.8,,4.0,16.0,0.46,0.0,0.012,2.0,7.0,0.0,0.01,0.079,0.0,5.0,0.12,18.0,166.0,7.0
Frozen Pineapple,Pineapple,,undetermined,60.0,14.09,0.46,0.21,0.9,,0.0,12.0,0.05,0.0,0.009,3.0,58.6,0.0,0.02,0.11,0.0,18.0,0.11,13.0,137.0,5.0
Raw Pineapple,Pineapple,,undetermined,60.0,14.09,0.46,0.21,0.9,,0.0,12.0,0.05,0.0,0.009,3.0,58.6,0.0,0.02,0.11,0.0,18.0,0.11,13.0,137.0,5.0
Meatless Cheese Calzone,Pizza,,undetermined,389.0,29.49,17.59,22.51,1.3,,672.0,390.0,2.12,58.0,9.553,187.0,0.0,0.3,1.36,0.072,0.45,69.0,2.32,26.0,135.0,313.0
Meat Cheese Calzone,Pizza,,undetermined,343.0,31.31,14.84,17.69,1.4,,434.0,177.0,2.64,46.0,5.718,113.0,0.0,0.3,1.38,0.124,0.53,87.0,2.0,22.0,169.0,209.0
Pizza Beans Vegetables,Pizza,,undetermined,214.0,27.759999999999998,9.375,7.404999999999999,3.0,,421.0,138.5,2.14,12.0,3.146,51.0,3.45,0.0,0.735,0.0785,0.275,93.5,1.14,29.5,212.5,177.5
Meat Pizza,Pizza,,undetermined,276.3333333333333,25.83666666666667,13.966666666666667,12.926666666666668,1.7666666666666666,,574.6666666666666,146.33333333333334,2.2566666666666664,33.333333333333336,5.299333333333333,55.0,1.0333333333333334,0.13333333333333333,0.77,0.135,0.6000000000000001,76.66666666666667,1.7233333333333334,23.333333333333332,204.66666666666666,210.0
Meat Fruit Pizza,Pizza,,undetermined,234.0,28.21,10.98,8.59,1.9,,560.0,152.0,2.07,19.0,3.831,55.0,5.9,0.1,0.68,0.111,0.41,75.0,1.29,22.0,180.0,197.0
