foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Whiskey Sour,Liquor and cocktails,,undetermined,123.0,16.11,0.08,0.08,0.0,,77.0,2.0,0.09,0.0,0.006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,22.0,6.0
White Russian Cocktail,Liquor and cocktails,,undetermined,181.0,11.17,2.15,7.9,0.0,,43.0,73.0,0.05,24.0,4.818,66.0,0.6,0.0,0.17,0.034,0.13,2.0,0.28,7.0,96.0,66.0
Brains,Liver and organ meats,,undetermined,150.0,1.47,11.58,10.45,0.0,,414.0,9.0,2.28,3075.0,2.375,6.0,10.4,0.0,1.66,0.142,10.02,5.0,1.08,12.0,242.0,332.0
Chitterlings,Liver and organ meats,,undetermined,231.0,0.0,12.39,20.16,0.0,,325.0,25.0,1.46,275.0,9.444,0.0,0.0,0.0,0.23,0.0,0.42,1.0,1.84,9.0,14.0,65.0
Gizzard,Liver and organ meats,,undetermined,153.0,0.0,30.15,2.66,0.0,,363.0,17.0,3.16,367.0,0.665,0.0,0.0,0.0,0.2,0.07,1.03,5.0,4.38,3.0,178.0,188.0
Heart,Liver and organ meats,,undetermined,164.0,0.15,28.25,4.69,0.0,,366.0,5.0,6.33,210.0,1.393,0.0,0.0,0.1,0.29,0.243,10.71,5.0,2.85,21.0,217.0,252.0
Hog Maws,Liver and organ meats,,undetermined,250.0,0.0,26.53,15.97,0.0,,541.0,17.0,0.95,351.0,6.338,0.0,0.0,0.0,0.06,0.024,0.28,3.0,2.62,10.0,99.0,143.0
Kidney,Liver and organ meats,,undetermined,157.0,0.0,27.05,4.61,0.0,,400.0,19.0,5.75,710.0,1.428,0.0,0.0,1.1,0.08,0.388,24.7,82.0,2.82,12.0,134.0,302.0
Beef Liver,Liver and organ meats,,undetermined,174.0,5.12,26.31,4.64,0.0,,384.0,6.0,6.12,378.0,2.51,7683.0,0.7,1.2,0.46,1.019,82.47,258.0,5.19,22.0,348.0,481.0
Chicken Liver,Liver and organ meats,,undetermined,189.0,6.48,20.02,8.69,0.2,,453.0,11.0,10.12,392.0,2.561,2808.0,16.3,0.0,0.99,0.586,15.07,575.0,3.09,20.0,232.0,312.0
Liver Pate,Liver and organ meats,,undetermined,201.0,6.55,13.45,13.1,0.0,,386.0,10.0,9.19,391.0,4.0,217.0,10.0,0.0,0.98,0.26,8.07,321.0,2.14,13.0,95.0,175.0
Sweetbreads,Liver and organ meats,,undetermined,124.0,0.0,22.49,3.08,0.0,,366.0,4.0,1.23,347.0,0.935,0.0,39.1,0.0,0.09,0.027,2.83,20.0,2.11,24.0,432.0,622.0
Tongue,Liver and organ meats,,undetermined,282.0,0.0,19.14,22.12,0.0,,372.0,5.0,2.59,131.0,8.061,0.0,1.3,0.4,0.3,0.154,3.1,7.0,4.06,15.0,183.0,144.0
Tongue Pot Roast,Liver and organ meats,,undetermined,317.0,0.32,21.03,25.04,0.1,,1245.0,16.0,2.94,144.0,8.96,0.0,1.2,0.4,0.54,0.102,2.55,6.0,4.47,18.0,206.0,159.0
Tripe,Liver and organ meats,,undetermined,89.0,0.0,12.6,3.85,0.0,,425.0,72.0,0.62,127.0,1.348,0.0,0.0,0.0,0.09,0.008,1.09,4.0,1.48,14.0,70.0,67.0
Macaroni Cheese,Macaroni and cheese,,undetermined,223.0,23.08,8.68,10.5,1.2,,358.0,170.0,1.06,25.0,5.15,106.0,0.0,0.5,0.51,0.111,0.27,35.0,1.08,20.0,103.0,148.0
Macaroni Cheese Egg,Macaroni and cheese,,undetermined,185.0,19.0,5.91,9.52,0.8,,176.0,57.0,0.81,78.0,3.385,94.0,0.1,0.6,0.93,0.124,0.36,44.0,0.56,14.0,62.0,112.0
Macaroni Cheese Meat,Macaroni and cheese,,undetermined,210.0,15.14,11.79,11.16,0.7,,238.0,47.0,1.27,40.0,4.371,53.0,0.1,0.2,0.49,0.209,1.06,32.0,2.39,17.0,135.0,132.0
Macaroni Cheese Tomato,Macaroni and cheese,,undetermined,148.0,18.72,3.94,6.53,1.1,,131.0,49.0,0.58,12.0,2.598,70.0,2.9,0.2,0.64,0.125,0.23,36.0,0.38,14.0,90.0,84.0
Macaroni Cheese Tuna,Macaroni and cheese,,undetermined,164.0,18.23,7.59,6.79,0.8,,176.0,51.0,0.86,19.0,2.682,66.0,0.1,0.4,0.6,0.175,0.74,36.0,0.48,17.0,75.0,108.0
Canned Macaroni Cheese,Macaroni and cheese,,undetermined,82.0,11.52,3.38,2.46,0.5,,302.0,35.0,0.9,6.0,0.881,17.0,0.0,0.0,0.05,0.037,0.15,13.0,0.45,9.0,84.0,47.0
Macaroni Cheese Whole Grain,Macaroni and cheese,,undetermined,219.0,22.7,8.77,10.88,2.2,,360.0,173.0,1.28,25.0,5.183,106.0,0.0,0.5,0.59,0.131,0.3,17.0,1.48,38.0,128.0,181.0
Creamed Macaroni Cheese,Macaroni and cheese,,undetermined,158.0,22.03,4.72,5.49,1.3,,260.0,26.0,0.9,14.0,2.874,44.0,0.1,0.2,0.14,0.038,0.02,49.0,0.45,14.0,43.0,56.0
Papaya Canned,Mango and papaya,,undetermined,52.0,13.1,0.35,0.21,1.3,,7.0,15.0,0.19,0.0,0.061,30.0,36.5,0.0,0.22,0.027,0.0,17.0,0.06,16.0,123.0,8.0
Papaya Raw,Mango and papaya,,undetermined,43.0,10.82,0.47,0.26,1.7,,8.0,20.0,0.25,0.0,0.081,47.0,60.9,0.0,0.3,0.038,0.0,37.0,0.08,21.0,182.0,10.0
Butter Replacement Liquid,Margarine,,undetermined,533.0,0.86,0.17,59.81,0.0,,615.0,21.0,0.0,1.0,12.086,819.0,0.1,0.0,21.12,3.75,0.0,1.0,0.0,2.0,30.0,16.0
Butter Replacement Powder,Margarine,,undetermined,373.0,89.0,2.0,1.0,0.0,,1200.0,23.0,2.0,2.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
Margarine Nfs,Margarine,,undetermined,579.0,0.82,0.17,65.04,0.0,,694.0,16.0,0.02,1.0,12.862,819.0,0.1,3.7,18.09,2.815,0.02,1.0,0.0,2.0,27.0,13.0
Margarine Light,Margarine,,undetermined,346.0,1.22,0.33,37.91,0.0,,586.0,6.0,0.03,0.0,8.649,1330.0,0.0,3.7,13.45,0.0,0.06,2.0,0.02,1.0,45.0,6.0
Margarine Stick,Margarine,,undetermined,717.0,0.7,0.16,80.71,0.0,,751.0,3.0,0.06,0.0,15.189,819.0,0.2,3.7,9.0,0.009,0.1,1.0,0.0,3.0,18.0,5.0
Margarine Tub,Margarine,,undetermined,533.0,0.86,0.17,59.81,0.0,,674.0,21.0,0.0,1.0,12.086,819.0,0.1,3.7,21.12,3.75,0.0,1.0,0.0,2.0,30.0,16.0
Oil Or Table Fat Nfs,Margarine,,undetermined,789.0,0.18,0.29,87.67,0.0,,296.0,10.0,0.1,71.0,22.936,391.0,0.0,0.9,13.11,0.563,0.0,2.0,0.02,1.0,12.0,9.0
Shortening Ns As To Vegetable Or,Margarine,,undetermined,884.0,0.0,0.0,99.97,0.0,,4.0,1.0,0.07,0.0,24.98,0.0,0.0,0.0,6.13,0.001,0.0,0.0,0.0,0.0,0.0,0.0
Fried Stuffed Potatoes Puerto Rican Style,Mashed potatoes and white potato mixtures,,undetermined,185.0,16.18,4.9,11.33,1.9,,144.0,17.0,1.12,31.0,2.194,12.0,12.1,0.2,1.75,0.256,0.24,14.0,0.85,22.0,370.0,79.0
Lefse,Mashed potatoes and white potato mixtures,,undetermined,218.0,36.39,4.37,6.34,2.0,,172.0,18.0,1.75,13.0,2.717,56.0,4.8,0.2,0.47,0.271,0.01,37.0,0.4,22.0,271.0,64.0
Potato Pancake,Mashed potatoes and white potato mixtures,,undetermined,196.0,20.64,4.47,10.8,2.2,,402.0,22.0,1.3,66.0,1.759,29.0,15.6,0.4,1.9,0.294,0.14,26.0,0.53,26.0,448.0,91.0
Potato Salad With Egg From Restaurant,Mashed potatoes and white potato mixtures,,undetermined,175.0,15.37,3.04,11.35,1.1,,333.0,12.0,0.44,51.0,1.972,21.0,8.8,0.3,0.6,0.221,0.15,13.0,0.36,19.0,286.0,59.0
Potato Salad With Egg Made With,Mashed potatoes and white potato mixtures,,undetermined,157.0,16.18,1.96,9.4,1.3,,329.0,15.0,0.5,17.0,1.437,19.0,0.8,0.1,0.68,0.115,0.07,13.0,0.33,15.0,242.0,53.0
German Potato Salad,Mashed potatoes and white potato mixtures,,undetermined,108.0,17.17,2.92,3.22,1.9,,181.0,17.0,0.89,5.0,1.199,2.0,7.8,0.1,0.07,0.262,0.03,23.0,0.38,24.0,446.0,67.0
Italian Potato Salad,Mashed potatoes and white potato mixtures,,undetermined,108.0,17.86,1.44,3.56,1.5,,225.0,11.0,0.29,0.0,0.507,1.0,6.1,0.0,0.38,0.224,0.0,9.0,0.23,17.0,282.0,35.0
Creamy Potato Salad,Mashed potatoes and white potato mixtures,,undetermined,140.0,16.8,1.59,7.53,1.5,,197.0,13.0,0.3,4.0,1.187,3.0,6.0,0.0,0.39,0.218,0.03,9.0,0.24,17.0,278.0,63.0
Light Potato Salad,Mashed potatoes and white potato mixtures,,undetermined,105.0,16.98,1.41,3.65,1.5,,215.0,10.0,0.29,3.0,0.571,3.0,5.7,0.0,0.38,0.203,0.0,9.0,0.23,16.0,260.0,35.0
Mayonnaise Potato Salad,Mashed potatoes and white potato mixtures,,undetermined,168.0,15.81,1.51,11.14,1.5,,179.0,10.0,0.3,6.0,1.746,4.0,5.8,0.0,0.51,0.206,0.02,9.0,0.24,16.0,261.0,36.0
Mashed Potato,Mashed potatoes and white potato mixtures,,undetermined,110.8,15.876,2.0780000000000003,4.446,1.48,,245.2,28.6,0.276,11.2,2.3404,43.4,6.1,0.04,0.266,0.2056,0.11199999999999999,7.2,0.3,18.2,307.6,59.2
Dry Mix Mashed Potato,Mashed potatoes and white potato mixtures,,undetermined,117.0,12.63,2.05,6.7,0.9,,252.0,35.0,0.19,16.0,3.444,63.0,11.7,0.1,0.41,0.172,0.05,7.0,0.21,13.0,192.0,48.0
Fast Food Mashed Potato,Mashed potatoes and white potato mixtures,,undetermined,85.0,13.715,1.555,2.8,1.2000000000000002,,314.5,17.0,0.29000000000000004,0.5,0.583,39.0,0.0,0.0,0.39,0.1105,0.065,8.5,0.20500000000000002,14.0,261.5,55.0
Restaurant Mashed Potato,Mashed potatoes and white potato mixtures,,undetermined,129.0,15.625,1.935,6.76,1.0,,371.5,23.5,0.255,15.0,3.2015000000000002,63.0,8.65,0.1,0.515,0.279,0.035,6.5,0.27,18.5,288.0,52.5
School Mashed Potato,Mashed potatoes and white potato mixtures,,undetermined,77.0,13.2,2.14,1.89,1.0,,201.0,41.0,0.18,1.0,0.491,36.0,11.7,0.4,0.45,0.193,0.17,7.0,0.22,13.0,203.0,51.0
Mashed Potato With Cheese,Mashed potatoes and white potato mixtures,,undetermined,138.0,12.13,4.26,8.12,1.7,,336.0,106.0,0.26,22.0,4.407,81.0,0.1,0.2,0.34,0.105,0.31,8.0,0.66,15.0,253.0,104.0
Mashed Potato With Gravy,Mashed potatoes and white potato mixtures,,undetermined,94.0,11.69,1.72,4.53,1.5,,316.0,29.0,0.23,11.0,2.233,43.0,0.1,0.1,0.25,0.092,0.18,5.0,0.26,12.0,228.0,53.0
Scalloped Potato,Mashed potatoes and white potato mixtures,,undetermined,168.33333333333334,13.519999999999998,7.056666666666666,9.683333333333335,0.8000000000000002,,352.6666666666667,189.0,0.3,27.0,5.227333333333333,101.0,6.166666666666667,0.43333333333333335,0.35333333333333333,0.19400000000000003,0.20333333333333337,10.333333333333334,1.0566666666666666,21.666666666666668,248.33333333333334,152.33333333333334
Scalloped Potato With Meat,Mashed potatoes and white potato mixtures,,undetermined,167.0,13.12,7.3,9.6,0.7,,442.0,178.0,0.34,28.0,5.096,100.0,5.7,0.5,0.38,0.201,0.21,10.0,1.06,21.0,245.0,153.0
