foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Canned Hearts Of Palm,Vegetables and Vegetable Products,146.0,undetermined,27.963671128107073,4.62,2.52,0.62,2.4,,426.0,58.0,3.13,0.0,0.13,0.0,7.9,0.0,,0.022,0.0,39.0,1.15,38.0,177.0,65.0
Raw Hearts Of Palm,Vegetables and Vegetable Products,,,114.96175908221797,25.61,2.7,0.2,1.5,,14.0,18.0,1.69,0.0,0.046,3.0,8.0,0.0,0.5,0.81,0.0,24.0,3.73,10.0,1806.0,140.0
Raw Hyacinth Beans,Vegetables and Vegetable Products,80.0,undetermined,45.88910133843212,9.19,2.1,0.2,3.3,,2.0,50.0,0.74,0.0,0.088,43.0,12.9,0.0,0.51,0.024,0.0,62.0,0.37,40.0,252.0,49.0
Raw Jerusalem Artichokes,Vegetables and Vegetable Products,150.0,undetermined,72.65774378585085,17.44,2.0,0.01,1.6,,4.0,14.0,3.4,0.0,0.0,1.0,4.0,0.0,0.19,0.077,0.0,13.0,0.12,17.0,429.0,78.0
Raw Jew S Ear Fungus,Vegetables and Vegetable Products,99.0,undetermined,25.0,6.75,0.48,0.04,,,9.0,16.0,0.56,0.0,,0.0,0.6,0.0,,0.088,0.0,19.0,0.66,25.0,43.0,14.0
Raw Jute Potherb,Vegetables and Vegetable Products,28.0,undetermined,34.0,5.8,4.65,0.25,,,8.0,208.0,4.76,0.0,0.038,278.0,37.0,0.0,,0.6,0.0,123.0,0.79,64.0,559.0,83.0
Cooked Kale Salted,Vegetables and Vegetable Products,118.0,undetermined,43.738049713193114,5.3,2.94,1.21,2.3,,252.0,150.0,0.84,0.0,0.156,146.0,17.8,0.0,1.61,0.063,0.0,65.0,0.27,25.0,144.0,42.0
Frozen Kale,Vegetables and Vegetable Products,inf,undetermined,28.0,4.88,2.66,0.46,2.0,,15.0,136.0,0.93,0.0,0.059,206.0,39.3,0.0,0.57,0.09,0.0,17.0,0.18,18.0,333.0,29.0
Raw Kale,Vegetables and Vegetable Products,21.0,undetermined,35.0,4.42,2.92,1.49,4.1,,53.0,254.0,1.6,0.0,0.178,241.0,93.4,0.0,0.66,0.147,0.0,62.0,0.39,33.0,348.0,55.0
Dried Gourd Strips,Vegetables and Vegetable Products,6.3,undetermined,258.0,65.03,8.58,0.56,9.8,,15.0,280.0,5.12,0.0,0.045,,0.2,0.0,,0.532,0.0,61.0,5.86,125.0,1582.0,188.0
Cooked Kohlrabi,Vegetables and Vegetable Products,165.0,undetermined,29.0,6.69,1.8,0.11,1.1,,257.0,25.0,0.4,0.0,0.014,2.0,54.0,0.0,0.52,0.154,0.0,12.0,0.31,19.0,340.0,45.0
Raw Kohlrabi,Vegetables and Vegetable Products,135.0,undetermined,27.0,6.2,1.7,0.1,3.6,,20.0,24.0,0.4,0.0,0.013,2.0,62.0,0.0,0.48,0.15,0.0,16.0,0.03,19.0,350.0,46.0
Raw Lambsquarters,Vegetables and Vegetable Products,,,43.0,7.3,4.2,0.8,4.0,,43.0,309.0,1.2,0.0,0.059,580.0,80.0,0.0,,0.274,0.0,30.0,0.44,34.0,452.0,72.0
Raw Leeks,Vegetables and Vegetable Products,89.0,undetermined,61.0,14.15,1.5,0.3,1.8,,20.0,59.0,2.1,0.0,0.04,83.0,12.0,0.0,0.92,0.233,0.0,64.0,0.12,28.0,180.0,35.0
Raw Lemon Grass,Vegetables and Vegetable Products,67.0,undetermined,98.94837476099426,25.31,1.82,0.49,,,6.0,65.0,8.17,0.0,0.119,0.0,2.6,0.0,,0.08,0.0,75.0,2.23,60.0,723.0,101.0
Raw Lentils Sprouted,Vegetables and Vegetable Products,77.0,undetermined,106.0,22.14,8.96,0.55,,,11.0,25.0,3.21,0.0,0.057,2.0,16.5,0.0,,0.19,0.0,100.0,1.51,37.0,322.0,173.0
Raw Romaine Lettuce,Vegetables and Vegetable Products,47.0,undetermined,17.0,3.29,1.23,0.3,2.1,,8.0,33.0,0.97,0.0,0.039,436.0,4.0,0.0,0.13,0.074,0.0,136.0,0.23,14.0,247.0,30.0
Raw Green Leaf Lettuce,Vegetables and Vegetable Products,36.0,undetermined,15.0,2.87,1.36,0.15,1.3,,28.0,36.0,0.86,0.0,0.02,370.0,9.2,0.0,0.22,0.09,0.0,38.0,0.18,13.0,194.0,29.0
Raw Red Leaf Lettuce,Vegetables and Vegetable Products,28.0,undetermined,13.0,2.26,1.33,0.22,0.9,,25.0,33.0,1.2,0.0,0.028,375.0,3.7,0.0,0.15,0.1,0.0,36.0,0.2,12.0,187.0,28.0
Raw Lima Beans,Vegetables and Vegetable Products,156.0,undetermined,113.0,20.17,6.84,0.86,4.9,,8.0,34.0,3.14,0.0,0.198,10.0,23.4,0.0,0.32,0.204,0.0,34.0,0.78,58.0,467.0,136.0
Raw Lotus Root,Vegetables and Vegetable Products,8.1,undetermined,74.33078393881453,17.23,2.6,0.1,4.9,,40.0,45.0,1.16,0.0,0.03,0.0,44.0,0.0,,0.258,0.0,13.0,0.39,23.0,556.0,100.0
Cooked Malabar Spinach,Vegetables and Vegetable Products,44.0,undetermined,23.0,2.71,2.98,0.78,2.1,,55.0,124.0,1.48,0.0,,58.0,5.9,0.0,,0.086,0.0,114.0,0.3,48.0,256.0,36.0
Raw Mountain Yam,Vegetables and Vegetable Products,88.0,undetermined,52.46414913957935,11.961875,2.8156250000000007,0.36625,2.9312500000000004,,49.5625,9.8125,1.57625,0.0,0.062125,0.35,2.167857142857143,2.9,0.037321428571428575,0.1815,0.010267857142857145,31.8125,1.30625,22.475,390.1875,102.625
Canned Mushrooms,Vegetables and Vegetable Products,108.0,undetermined,24.79086998087954,4.0575,2.9324999999999997,0.375,2.3249999999999997,,77.25,65.25,0.9674999999999999,0.0,0.03875000000000001,129.14285714285714,32.175,0.125,0.4724479166666667,0.12212500000000001,0.005,51.875,0.43999999999999995,17.25,301.625,65.375
