foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Non Dairy Juice Drink,Smoothies and grain drinks,,undetermined,51.0,11.88,0.6,0.24,1.0,,2.0,30.0,0.22,0.0,0.031,2.0,25.7,0.2,0.18,0.069,0.0,20.0,0.08,13.0,184.0,16.0
Dairy Juice Drink,Smoothies and grain drinks,,undetermined,65.0,15.05,0.86,0.14,0.9,,14.0,20.0,0.14,1.0,0.0,2.0,5.2,0.0,0.03,0.108,0.0,8.0,0.09,11.0,131.0,11.0
Fruit Smoothie,Smoothies and grain drinks,,undetermined,77.5,8.91,2.535,3.865,1.95,,33.0,76.5,0.3,4.0,0.9895,47.5,8.8,0.55,0.64,0.11399999999999999,0.27,29.5,0.44,22.5,261.5,70.0
Light Smoothie,Smoothies and grain drinks,,undetermined,53.0,9.71,2.61,0.61,1.0,,31.0,91.0,0.17,2.0,0.315,22.0,8.9,0.3,0.15,0.07,0.31,9.0,0.42,14.0,184.0,75.0
Horchata,Smoothies and grain drinks,,undetermined,89.5,20.049999999999997,1.255,0.38,0.45,,6.5,21.5,0.635,1.0,0.17600000000000002,2.5,0.0,0.1,0.03,0.028,0.045,31.0,0.2,5.5,30.5,24.5
Smoothie Drink,Smoothies and grain drinks,,undetermined,75.0,13.15,2.33,1.45,0.6,,25.0,83.0,0.04,6.0,0.81,37.0,10.7,0.7,0.08,0.08,0.35,4.0,0.32,14.0,179.0,72.0
Fruit Breakfast Bar,Snacks,28.35,undetermined,376.0,72.8,4.4,7.5,2.1,,337.0,41.0,4.86,0.0,1.5,608.0,0.0,0.0,0.76,1.4,0.0,108.0,4.1,27.0,197.0,103.0
Protein Bar,Snacks,51.5,undetermined,413.28393881453155,43.565,29.17,13.585,5.2,,344.5,432.5,8.15,2.0,2.2664999999999997,943.5,19.549999999999997,0.8,5.225,0.558,0.925,155.0,2.955,95.0,735.5,455.0
Chocolate Energy Bar,Snacks,68.0,undetermined,363.04971319311665,69.63,14.15,3.11,5.7,,308.0,504.0,11.7,0.0,1.32,0.0,92.3,0.0,8.28,2.2,5.6,615.0,9.96,248.0,362.0,614.0
Cereal Bar,Snacks,23.5,undetermined,411.0,72.39,7.779999999999999,10.035,1.1,,373.5,220.5,4.275,3.0,4.557,94.0,7.7,0.85,1.68,0.864,1.0,56.5,1.31,33.5,198.5,145.5
Microwave Popcorn,Snacks,28.35,undetermined,429.49330783938814,73.39,12.6,9.5,14.2,,490.0,11.0,2.28,0.0,1.415,7.0,0.0,0.0,5.01,0.17,0.0,17.0,3.83,151.0,241.0,264.0
Reduced Fat Potato Chips,Snacks,28.35,undetermined,487.0,67.8,7.1,20.8,6.1,,8.0,21.0,1.35,0.0,4.16,0.0,25.7,0.0,5.47,0.67,0.0,10.0,1.01,89.0,1744.0,193.0
Rice Cracker,Snacks,30.0,undetermined,416.0,82.64,10.0,5.0,0.0,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.554,0.0,22.0,2.2,156.0,243.0,362.0
Mixed Berry Bar,Snacks,38.0,undetermined,382.64818355640534,58.84,13.16,10.53,7.9,,447.0,105.0,1.89,0.0,3.846,27.0,0.6,0.1,0.29,0.116,0.51,28.0,2.64,91.0,446.0,343.0
Energy Bar,Snacks,68.0,undetermined,346.0,65.44,14.71,5.88,7.4,,195.0,368.0,6.62,0.0,1.471,1.0,88.2,0.0,0.24,0.588,1.32,118.0,4.41,147.0,412.0,294.0
Corn Nuts,Snacks,28.35,undetermined,440.97323135755255,71.78,8.75,14.97,7.65,,582.0,13.0,1.685,0.0,2.505,8.5,0.2,0.0,1.98,0.20800000000000002,0.0,0.0,1.83,111.0,282.0,279.0
Fruit Nut Bar,Snacks,32.0,undetermined,402.7246653919694,66.72,9.38,10.93,7.5,,195.0,65.0,5.65,0.0,1.93,267.0,0.2,0.8,3.72,0.612,1.16,127.0,3.28,105.0,328.0,290.0
Bagel Chips,Snacks,28.35,undetermined,451.0038240917782,66.36,12.34,15.14,4.1,,233.0,24.0,5.05,0.0,6.835,0.0,0.0,0.0,0.81,0.117,0.0,142.0,1.0,39.0,140.0,131.0
Banana Chips,Snacks,28.35,undetermined,519.0,58.4,2.3,33.6,7.7,,6.0,18.0,1.25,0.0,28.97,4.0,6.3,0.0,0.24,0.26,0.0,14.0,0.75,76.0,536.0,56.0
Beef Jerky,Snacks,28.35,undetermined,409.8948374760994,11.0,33.2,25.6,1.8,,1785.0,20.0,5.42,48.0,10.85,0.0,0.0,0.3,0.49,0.179,0.99,134.0,8.11,51.0,597.0,407.0
Beef Stick,Snacks,28.35,undetermined,549.9521988527724,5.4,21.5,49.6,,,1531.0,68.0,3.4,133.0,20.8,13.0,6.8,,,0.205,1.0,0.0,2.42,21.0,257.0,180.0
Brown Rice Chips,Snacks,9.0,undetermined,384.0,81.5,8.2,2.8,4.2,,326.0,11.0,1.49,0.0,0.642,0.0,0.0,0.0,6.54,0.15,0.0,21.0,3.0,131.0,290.0,360.0
Corn Cakes,Snacks,9.0,undetermined,387.0,83.4,8.1,2.4,1.9,,488.0,19.0,1.4,0.0,0.42,70.0,0.0,,,0.14,0.0,19.0,2.0,114.0,157.0,157.0
Corn Chips,Snacks,28.0,undetermined,539.1969407265774,57.27,6.17,33.36,4.0,,514.0,138.0,1.2,0.0,4.331,3.0,0.0,0.0,7.23,0.167,0.0,8.0,1.29,72.0,144.0,194.0
Corn Cones,Snacks,28.35,undetermined,510.0,62.9,5.8,26.9,1.1,,1022.0,3.0,2.54,0.0,22.75,16.0,0.0,,,0.04,0.0,3.0,0.21,11.0,81.0,44.0
Onion Flavored Corn Chips,Snacks,28.35,undetermined,499.28298279158696,65.1,7.7,22.6,3.9,,950.0,29.0,3.72,0.0,4.34,8.0,1.8,0.0,2.69,0.148,0.0,110.0,0.33,28.0,143.0,72.0
Crisped Rice Bar Almond,Snacks,28.0,undetermined,457.93499043977056,64.6,7.0,20.4,3.6,,234.0,74.0,6.35,0.0,3.77,,11.5,,,1.764,0.0,0.0,5.29,71.0,229.0,167.0
Crisped Rice Bar Chocolate,Snacks,28.0,undetermined,404.0,73.0,5.1,13.5,2.2,,278.0,21.0,6.3,0.0,5.24,,0.0,,,0.705,0.0,140.0,0.86,48.0,168.0,134.0
Granola Bar Fruit Filled,Snacks,,,342.0172084130019,77.6,5.9,0.9,7.4,,16.0,3.0,4.0,0.0,0.2,1.0,1.7,0.0,0.22,1.59,0.18,316.0,1.42,50.0,220.0,122.0
Granola Bar Almond,Snacks,28.35,undetermined,494.98087954110895,62.0,7.7,25.5,4.8,,256.0,32.0,2.5,0.0,12.51,2.0,0.0,,,0.047,0.0,12.0,1.58,81.0,273.0,228.0
Granola Bar Chocolate Chip,Snacks,28.35,undetermined,438.09751434034416,72.1,7.3,16.3,4.4,,344.0,77.0,3.05,0.0,11.41,2.0,0.1,,,0.058,0.01,13.0,1.93,72.0,251.0,204.0
Granola Bar Peanut Butter,Snacks,28.35,undetermined,483.0,62.3,9.8,23.8,2.9,,283.0,41.0,2.4,0.0,3.2,1.0,0.2,,,0.096,0.0,18.0,1.25,55.0,291.0,139.0
Granola Bar Plain,Snacks,21.0,undetermined,471.3193116634799,64.4,10.1,19.8,5.3,,294.0,61.0,2.95,0.0,2.37,2.0,0.9,0.0,2.09,0.085,0.0,23.0,2.03,97.0,336.0,277.0
Soft Granola Bar Plain,Snacks,28.0,undetermined,443.0,67.3,7.4,17.2,4.6,,278.0,105.0,2.56,0.0,7.25,0.0,0.0,,,0.1,0.39,24.0,1.5,74.0,325.0,230.0
Soft Granola Bar Raisin,Snacks,43.0,undetermined,448.0,66.4,7.6,17.8,4.2,,282.0,101.0,2.44,0.0,9.57,0.0,0.0,,,0.103,0.18,21.0,1.3,72.0,362.0,220.0
